sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
103,5,Good,PASS,Good,Good,0.003140589569160998,0.15669152217558335,0.8401678882552556,0.010736954357534021,0.0573196161474296,0.9319434294950363,0.06805657050496372,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.016096550846672,5.6822615427468515,0.35480530695038626,False,REVIEW,False,REVIEW
105,5,Good,PASS,Good,Good,0.004165364343935773,0.00728739067628232,0.9885472449797819,0.006172679769796306,0.0353120053471982,0.9585153148830055,0.041484685116994546,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.9180096294580913,5.6822615427468515,0.3375433557623449,False,REVIEW,False,REVIEW
106,2,Good,PASS,Good,Good,0.030659333675890535,0.023463112760925015,0.9458775535631844,0.009666519369149265,0.03257245114158215,0.9577610294892686,0.042238970510731444,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.775056179252575,5.797883774611968,0.47863259891550686,False,REVIEW,False,REVIEW
108,3,Good,PASS,Good,Good,0.0009275558564658091,0.000618370570977206,0.998454073572557,0.00855849968310348,0.027811526589453416,0.9636299737274432,0.03637002627255681,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.4723074005587709,5.542059401266124,0.2656607037128493,False,REVIEW,False,REVIEW
109,2,Good,PASS,Good,Good,0.0,0.0007146353401860015,0.999285364659814,0.007351203694293843,0.02706303204802912,0.965585764257677,0.03441423574232305,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,1.809085910473516,5.797883774611968,0.3120252114047581,False,PASS,False,PASS
110,4,Good,PASS,Good,Good,0.008741516340419515,0.005846053509293346,0.9854124301502871,0.005833315791788683,0.03569105598495407,0.9584756282232573,0.04152437177674273,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.7885153262554785,5.739317976054428,0.3116250630680368,False,REVIEW,False,REVIEW
111,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,1.4969518565464393,5.806749667051168,0.2577951422704664,False,PASS,False,PASS
112,1,Good,PASS,Good,Good,0.0,0.0002123949912822951,0.9997876050087178,0.0071304426072644495,0.02409062362340338,0.9687789337693322,0.031221066230667782,0.9684448417522019,0.6483989643916256,PASS,False,0,,PASS,1.6623617625190856,5.806749667051168,0.28628094163447554,False,PASS,False,PASS
113,3,Good,PASS,Good,Good,0.0,0.03176067543045486,0.968239324569545,0.009385739472290681,0.031751908360321573,0.9588623521673878,0.0411376478326122,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.022380415522133,5.542059401266124,0.3649149655559638,False,REVIEW,False,REVIEW
114,5,Good,PASS,Good,Good,0.003502252252252252,0.04704684907668637,0.9494508986710612,0.007142153936563906,0.04018075267182815,0.9526770933916079,0.04732290660839211,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.5710688093363414,5.6822615427468515,0.2764865357775971,False,REVIEW,False,REVIEW
116,2,Good,PASS,Good,Good,0.0,0.05136181393202317,0.9486381860679768,0.00861578381225887,0.03362690381375436,0.9577573123739868,0.04224268762601324,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.7427617577170995,5.797883774611968,0.3005858388104264,False,REVIEW,False,REVIEW
118,5,Good,PASS,Good,Good,0.015952914436084382,0.015558408706463259,0.9684886768574521,0.006919623752144519,0.03747096132741969,0.9556094149204357,0.04439058507956428,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.4945624838558986,5.6822615427468515,0.43900874063780015,False,REVIEW,False,REVIEW
119,1,Good,PASS,Good,Good,0.002602996254681648,0.0041608205319408455,0.9932361832133775,0.007360002528850348,0.02472894419113582,0.9679110532800139,0.03208894671998608,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.8568930867392437,5.806749667051168,0.31978183893059514,False,REVIEW,False,REVIEW
122,5,Good,PASS,Good,Good,0.0,0.05085593784903501,0.9491440621509649,0.00706976478103064,0.04030287684396392,0.9526273583750056,0.04737264162499444,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.9151223109443207,5.6822615427468515,0.3370352273539551,False,REVIEW,False,REVIEW
123,3,Good,PASS,Good,Good,0.0009275558564658091,0.000618370570977206,0.998454073572557,0.00855849968310348,0.027811526589453416,0.9636299737274432,0.03637002627255681,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.365555236251925,5.542059401266124,0.4268368606282886,False,REVIEW,False,REVIEW
125,3,Good,PASS,Good,Good,0.0067260033819290825,0.003492988307980264,0.9897810083100906,0.008957785010831531,0.028584343820226336,0.9624578711689421,0.0375421288310579,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8448793015117844,5.542059401266124,0.3328869591492123,False,REVIEW,False,REVIEW
127,5,Good,PASS,Good,Good,0.0,0.046236132749587,0.9537638672504128,0.006947477544124973,0.03969593377076556,0.9533565886851094,0.04664341131489058,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.8802218131267834,5.6822615427468515,0.33089321900833674,False,REVIEW,False,REVIEW
128,4,Good,PASS,Good,Good,0.02779216508114965,0.09944559411027547,0.872762240808575,0.009779966008789201,0.05126955206795305,0.9389504819232577,0.061049518076742304,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.5504162234555996,5.739317976054428,0.4443761844345341,False,REVIEW,False,REVIEW
129,3,Good,PASS,Good,Good,0.014907933655821715,0.009486063422063077,0.9756060029221154,0.009610824316542805,0.02995952811213873,0.9604296475713185,0.039570352428681455,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8498002682888306,5.542059401266124,0.33377489022694884,False,REVIEW,False,REVIEW
130,5,Good,PASS,Good,Good,0.0,0.035662356947506746,0.9643376430524933,0.006675194457454611,0.03833925184497136,0.954985553697574,0.045014446302426014,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.187840923985761,5.6822615427468515,0.38502995814728735,False,REVIEW,False,REVIEW
132,1,Good,PASS,Good,Good,0.0,0.015351787551519367,0.9846482124484806,0.007540485954740477,0.02581709740235048,0.9666424166429091,0.033357583357090936,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.1273010822464964,5.806749667051168,0.36634971442238873,False,REVIEW,False,REVIEW
133,5,Good,PASS,Good,Good,0.0,0.020767800291345288,0.9792321997086545,0.00630901637008328,0.03650278993637866,0.9571881936935381,0.042811806306461864,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.9246627441429536,5.6822615427468515,0.3387142125831392,False,REVIEW,False,REVIEW
135,5,Good,PASS,Good,Good,0.0,0.03835146063934504,0.9616485393606549,0.006743450995556598,0.03868004268742646,0.9545765063170168,0.04542349368298315,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.6158856252153453,5.6822615427468515,0.2843736799264282,False,REVIEW,False,REVIEW
136,4,Good,PASS,Good,Good,0.00043295789247474947,0.005594357444164445,0.9939726846633609,0.0054867507850110886,0.034798895614682204,0.9597143536003067,0.04028564639969334,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.119410350590785,5.739317976054428,0.3692791302787866,False,REVIEW,False,REVIEW
137,4,Good,PASS,Good,Good,0.00043295789247474947,0.24313957185323815,0.7564274702542871,0.014236832389234146,0.07509959424839271,0.9106635733623732,0.08933642663762675,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.335034882332614,5.739317976054428,0.4068488437258298,False,REVIEW,False,REVIEW
138,3,Good,PASS,Good,Good,0.0,0.2166460044361057,0.7833539955638938,0.016509110585637043,0.06948048949960371,0.9140103999147593,0.0859896000852407,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8273546047969917,5.542059401266124,0.3297248319603935,False,REVIEW,False,REVIEW
140,5,Good,PASS,Good,Good,0.0,0.12017892655561307,0.8798210734443869,0.00917157341521954,0.05053038100186428,0.9402980455829161,0.059701954417083924,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.8046929975799122,5.6822615427468515,0.31760118466977655,False,REVIEW,False,REVIEW
141,1,Good,PASS,Good,Good,0.015140574027648741,0.054334281078217174,0.9305251448941342,0.009606258257550107,0.03229911418137723,0.9580946275610727,0.041905372438927335,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.10256783253797,5.806749667051168,0.3620903178362283,False,REVIEW,False,REVIEW
142,1,Good,PASS,Good,Good,0.004796559538484535,0.01565949045638041,0.9795439500051352,0.007790306306289434,0.026240622532916244,0.9659690711607942,0.034030928839205776,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.158271682582867,5.806749667051168,0.37168326625640447,False,REVIEW,False,REVIEW
143,5,Good,PASS,Good,Good,0.0,0.12293237909608579,0.8770676209039141,0.009266281683767157,0.050983012339158924,0.939750705977074,0.060249294022926,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.0706915853526984,5.6822615427468515,0.3644132832984152,False,REVIEW,False,REVIEW
144,2,Good,PASS,Good,Good,0.009789764210497565,0.07327231216090435,0.916937923628598,0.009836189647769536,0.037956267876161534,0.952207542476069,0.04779245752393102,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.0232262648917523,5.797883774611968,0.348959438226607,False,REVIEW,False,REVIEW
145,2,Good,PASS,Good,Good,0.018169588084054156,0.0319861288305853,0.9498442830853605,0.009142612422533536,0.03260031826529946,0.9582570693121671,0.04174293068783286,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.4005342871147644,5.797883774611968,0.4140362898660251,False,REVIEW,False,REVIEW
146,3,Good,PASS,Good,Good,0.0,0.03657258770934545,0.9634274122906545,0.009528537679609211,0.03241872180950911,0.9580527405108816,0.04194725948911837,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.787693325540372,5.542059401266124,0.5030067568210299,False,REVIEW,False,REVIEW
147,2,Good,PASS,Good,Good,0.0,0.06917078705095622,0.9308292129490437,0.009106470888158679,0.03627976266810768,0.9546137664437336,0.045386233556266364,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.3387865710526743,5.797883774611968,0.40338624608065743,False,REVIEW,False,REVIEW
149,1,Good,PASS,Good,Good,0.013923837766510374,0.02389482599532837,0.9621813362381613,0.008524850148366155,0.028024421779902536,0.9634507280717314,0.03654927192826862,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.1787267759171556,5.806749667051168,0.3752059070635939,False,REVIEW,False,REVIEW
150,3,Good,PASS,Good,Good,0.0024154589371980675,0.09014914569131514,0.9074353953714867,0.01143053523019946,0.04105949224582183,0.9475099725239787,0.05249002747602127,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.0551324704038434,5.542059401266124,0.3708246919790021,False,REVIEW,False,REVIEW
151,3,Good,PASS,Good,Good,0.0,0.05355956711688845,0.9464404328831114,0.010048862600414045,0.03488189707072053,0.9550692403288653,0.04493075967113469,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.4166748983580177,5.542059401266124,0.4360608076134858,False,REVIEW,False,REVIEW
152,1,Good,PASS,Good,Good,0.0034275779636222083,0.01685906679546667,0.9797133552409112,0.007754895609615608,0.0262730133209828,0.9659720910694015,0.03402790893059848,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.021337254337475,5.806749667051168,0.34810132522278464,False,REVIEW,False,REVIEW
153,4,Good,PASS,Good,Good,0.010448190227073335,0.011741366775860709,0.977810442997066,0.006049814480266571,0.03657729702872504,0.9573728884910084,0.042627111508991566,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8747421835571711,5.739317976054428,0.32664894877387296,False,REVIEW,False,REVIEW
154,4,Good,PASS,Good,Good,0.007132749232625405,0.021260015854109256,0.9716072349132653,0.006140292381794264,0.03738054139512533,0.9564791662230803,0.04352083377691973,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0956371995625243,5.739317976054428,0.3651369741676516,False,REVIEW,False,REVIEW
157,5,Good,PASS,Good,Good,0.07870617919243446,0.056909062103115554,0.86438475870445,0.012530035431537488,0.05072722078651966,0.936742743781943,0.063257256218057,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1840948691827506,5.6822615427468515,0.38437070394456735,False,REVIEW,False,REVIEW
158,1,Good,PASS,Good,Good,0.004521666170979666,0.03457097875433799,0.9609073550746825,0.008336574958972953,0.028578275710894222,0.9630851493301328,0.036914850669867216,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.7820267836056036,5.806749667051168,0.47910224189471484,False,REVIEW,False,REVIEW
160,3,Good,PASS,Good,Good,0.0,0.036974279827374494,0.9630257201726253,0.009540548853748615,0.03247499117530525,0.9579844599709461,0.042015540029053944,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.046730387912644,5.542059401266124,0.36930863415954246,False,REVIEW,False,REVIEW
161,5,Good,PASS,Good,Good,0.0,0.01794120347674515,0.9820587965232547,0.006241746793257161,0.036163871969839355,0.9575943812369034,0.042405618763096564,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.579258765381208,5.6822615427468515,0.4539141230965538,False,REVIEW,False,REVIEW
164,5,Good,PASS,Good,Good,0.0,0.137196527695802,0.8628034723041977,0.009771950256847918,0.05338894512747416,0.9368391046156779,0.06316089538432212,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.7176791815983525,5.6822615427468515,0.3022879479722104,False,REVIEW,False,REVIEW
166,1,Good,PASS,Good,Good,0.0059036294549266255,0.16302156736191545,0.8310748031831579,0.013382894043025778,0.05111323279112302,0.9355038731658513,0.06449612683414874,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,3.2331865830989672,5.806749667051168,0.55679799689744,False,REVIEW,False,REVIEW
167,4,Good,PASS,Good,Good,0.0,0.09829853351255174,0.9017014664874481,0.00797359551244857,0.04715007372215434,0.9448763307653971,0.05512366923460288,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.831677113915962,5.739317976054428,0.49338216243293714,False,REVIEW,False,REVIEW
168,5,Good,PASS,Good,Good,0.0,0.02933833767873308,0.9706616623212668,0.006517285679293621,0.037549023403979774,0.9559336909167266,0.04406630908327336,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.16218014449694,5.6822615427468515,0.38051401334330776,False,REVIEW,False,REVIEW
171,4,Good,PASS,Good,Good,0.002936259143155695,0.09629482059258383,0.9007689202642604,0.008078184631613972,0.047242366254641836,0.9446794491137442,0.05532055088625576,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.560754168805618,5.739317976054428,0.446177434233404,False,REVIEW,False,REVIEW
172,5,Good,PASS,Good,Good,0.0,0.0912034235161173,0.9087965764838828,0.00822917766216337,0.04598970117562825,0.9457811211622084,0.05421887883779164,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1952229756897568,5.6822615427468515,0.3863290978733387,False,REVIEW,False,REVIEW
173,5,Good,PASS,Good,Good,0.0,0.07816342572086858,0.9218365742791315,0.007835886362488763,0.044073793963889045,0.9480903196736221,0.05190968032637788,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.0593268374753446,5.6822615427468515,0.3624132437381348,False,REVIEW,False,REVIEW
174,5,Good,PASS,Good,Good,0.0,0.31087671257130745,0.6891232874286923,0.018397400180522827,0.09227646814975428,0.889326131669723,0.11067386833027704,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.6517535545415436,5.6822615427468515,0.46667221045577995,False,REVIEW,False,REVIEW
176,1,Good,PASS,Good,Good,0.012442340376816092,0.09062443165598012,0.896933227967204,0.010769951268147924,0.037735523115096585,0.9514945256167555,0.048505474383244485,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.4044566607456117,5.806749667051168,0.41407961400317483,False,REVIEW,False,REVIEW
177,4,Good,PASS,Good,Good,0.021571638484765572,0.010899088203744073,0.9675292733114905,0.006534506580310306,0.03768651523728454,0.9557789781824051,0.04422102181759491,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.7871886739511393,5.739317976054428,0.31139391150789075,False,REVIEW,False,REVIEW
178,5,Good,PASS,Good,Good,0.0,0.026574895864651223,0.9734251041353486,0.0064494188497204764,0.03720860072584019,0.9563419804244393,0.0436580195755607,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.276532798644807,5.6822615427468515,0.4006385101281897,False,REVIEW,False,REVIEW
179,1,Good,PASS,Good,Good,0.01242731294140649,0.020980971718000292,0.9665917153405934,0.0083517921777494,0.027527452440978997,0.9641207553812715,0.03587924461872849,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9244558409859018,5.806749667051168,0.3314170493530497,False,REVIEW,False,REVIEW
180,1,Good,PASS,Good,Good,0.0034403810646606034,0.058788711978592915,0.9377709069567465,0.009045818897115107,0.03179516524396957,0.9591590158589154,0.04084098414108461,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.751653261854622,5.806749667051168,0.4738715149833538,False,REVIEW,False,REVIEW
181,2,Good,PASS,Good,Good,0.008811994983496288,0.02713633867248178,0.964051666344022,0.00846611187922457,0.0310896559330634,0.960444232187712,0.03955576781228798,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.0160320095887263,5.797883774611968,0.34771859663979765,False,REVIEW,False,REVIEW
182,2,Good,PASS,Good,Good,0.003159117305458769,0.02114680604212167,0.9756940766524196,0.008004298990428045,0.029815550577701817,0.9621801504318701,0.03781984956812989,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.0106860288580997,5.797883774611968,0.34679653939642274,False,REVIEW,False,REVIEW
183,5,Good,PASS,Good,Good,0.0,0.010979690380972637,0.9890203096190273,0.006079009755867016,0.03534191668515817,0.9585790735589748,0.04142092644102524,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.552004107651905,5.6822615427468515,0.44911767761014487,False,REVIEW,False,REVIEW
186,5,Good,PASS,Good,Good,0.19566462929031977,0.02210094810817297,0.7822344226015074,0.024684906697979684,0.06140469433144206,0.9139103989705782,0.08608960102942176,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.34201873310659,5.6822615427468515,0.4121631353094034,False,REVIEW,False,REVIEW
187,2,Good,PASS,Good,Good,0.18970043325982522,0.12222752069773409,0.6880720460424408,0.036315679336512634,0.07562144921355161,0.8880628714499357,0.11193712855006432,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,4.299285753517421,5.797883774611968,0.7415267226196092,False,REVIEW,False,REVIEW
188,2,Good,PASS,Good,Good,0.26379746120470954,0.042799992823620674,0.69340254597167,0.046074595525097156,0.06634066976208973,0.8875847347128131,0.11241526528718693,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.8473480433908773,5.797883774611968,0.49110126281919825,False,REVIEW,False,REVIEW
189,4,Bad,FAIL,Good,Good,0.0,0.015572329955558753,0.9844276700444412,0.005697322199516222,0.03592265092951538,0.9583800268709685,0.04161997312903154,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.6349822068637128,5.739317976054428,0.4591106849032203,False,REVIEW,False,REVIEW
191,3,Good,PASS,Good,Good,0.31216998477984925,0.004886354360237591,0.6829436608599133,0.05873716106087069,0.06022193444497409,0.8810409044941552,0.11895909550584483,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,4.062201781357681,5.542059401266124,0.7329769472390788,False,REVIEW,False,REVIEW
193,5,Good,PASS,Good,Good,0.23432297717761094,0.017424304289009394,0.7482527185333797,0.03156553768357083,0.06662079826756287,0.9018136640488664,0.09818633595113357,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.6641307752010213,5.6822615427468515,0.4688504313219554,False,REVIEW,False,REVIEW
195,4,Good,PASS,Good,Good,0.0138374413213156,0.14979357969633814,0.8363689789823463,0.010826797933294096,0.05796020816966539,0.9312129938970405,0.06878700610295951,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.4773072667908207,5.739317976054428,0.43163791884796027,False,REVIEW,False,REVIEW
196,1,Good,PASS,Good,Good,0.021967785312809303,0.06311578683232312,0.9149164278548676,0.010370056391241535,0.03431717817590552,0.9553127654328529,0.04468723456714707,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,3.0128220713159544,5.806749667051168,0.5188482789970091,False,REVIEW,False,REVIEW
198,5,Good,PASS,Good,Good,0.0,0.1977449014637072,0.8022550985362927,0.012222810668232555,0.06481790237602271,0.9229592869557448,0.0770407130442552,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.015066428180779,5.6822615427468515,0.3546240195073244,False,REVIEW,False,REVIEW
199,3,Good,PASS,Good,Good,0.24988662980268478,0.00811396570534994,0.7419994044919654,0.04090189893839131,0.05308015189128656,0.9060179491703221,0.09398205082967792,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.338871486241408,5.542059401266124,0.4220220890644145,False,REVIEW,False,REVIEW
201,3,Good,PASS,Good,Good,0.18386350615559224,0.007933434961513296,0.8082030588828949,0.027361647534383134,0.04539161082295038,0.9272467416426664,0.0727532583573336,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.385300589239022,5.542059401266124,0.4303996793491752,False,REVIEW,False,REVIEW
203,3,Good,PASS,Good,Good,0.09351426022352283,0.0026534466477809255,0.9038322931286962,0.015392601822988149,0.035522330275370766,0.9490850679016412,0.050914932098358845,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.1168414394831263,5.542059401266124,0.3819593559389707,False,REVIEW,False,REVIEW
204,1,Good,PASS,Good,Good,0.09970459880598521,0.146000781861247,0.7542946193327675,0.022963995240074603,0.06246243937008849,0.9145735653898369,0.08542643461016308,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9129566086922822,5.806749667051168,0.3294367276665701,False,REVIEW,False,REVIEW
205,4,Good,PASS,Good,Good,0.05324959740907738,0.0087030737239449,0.9380473288669776,0.008141510005504329,0.041043008793046204,0.9508154812014494,0.04918451879855057,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.1326205935620863,5.739317976054428,0.3715808398244882,False,REVIEW,False,REVIEW
207,5,Good,PASS,Good,Good,0.002919254658385093,0.037080810396864575,0.9599999349447501,0.006850107634792256,0.03882474398457938,0.9543251483806283,0.04567485161937168,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1290164217339598,5.6822615427468515,0.3746776535570687,False,REVIEW,False,REVIEW
209,1,Good,PASS,Good,Good,0.2522947126478621,0.1173936438944723,0.6303116434576655,0.05385190611707672,0.08425987908071392,0.8618882148022095,0.13811178519779055,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,3.981150904219926,5.806749667051168,0.6856074624346028,False,REVIEW,False,REVIEW
210,2,Good,PASS,Good,Good,0.004875954997383569,0.06989753500733352,0.9252265099952829,0.009424535002146552,0.03689885079898407,0.9536766141988693,0.04632338580113071,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.231061047728208,5.797883774611968,0.38480610071862387,False,REVIEW,False,REVIEW
212,3,Good,PASS,Good,Good,0.023060134811378724,0.2755243661830663,0.701415499005555,0.022515725854403982,0.0932280464675388,0.8842562276780572,0.11574377232194277,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,3.357453600959129,5.542059401266124,0.6058133552650291,False,REVIEW,False,REVIEW
213,3,Good,PASS,Good,Good,0.013970661293256553,0.0026647286821705426,0.9833646100245729,0.009351248518859233,0.029017510253149824,0.9616312412279909,0.03836875877200907,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.544789019029437,5.542059401266124,0.4591775069116114,False,REVIEW,False,REVIEW
214,3,Good,PASS,Good,Good,0.2907472618268535,0.003289955136975405,0.7059627830361711,0.05150668322460991,0.05708471252907422,0.891408604246316,0.10859139575368404,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.301418865715757,5.542059401266124,0.4152642003782891,False,REVIEW,False,REVIEW
215,4,Good,PASS,Good,Good,0.1692787884625392,0.17851781287871232,0.6522033986587483,0.035978058147011056,0.09651728226626267,0.8675046595867263,0.1324953404132737,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.947204485032041,5.739317976054428,0.6877480044668304,False,REVIEW,False,REVIEW
216,1,Good,PASS,Good,Good,0.23406793650986563,0.07971098216456465,0.6862210813255696,0.042537946132532846,0.0685804547611582,0.8888815991063089,0.11111840089369107,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.745148003837949,5.806749667051168,0.47275122249794055,False,REVIEW,False,REVIEW
218,5,Good,PASS,Good,Good,0.0,0.14139497781210145,0.8586050221878986,0.009925696153777431,0.0541169576607841,0.9359573461854385,0.06404265381456153,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1825098797176805,5.6822615427468515,0.3840917675645457,False,REVIEW,False,REVIEW
219,4,Good,PASS,Good,Good,0.21112947897981138,0.15987511284031197,0.6289954081798764,0.04460766000476483,0.1014085289980275,0.8539838109972077,0.14601618900279234,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.234478388398532,5.739317976054428,0.38932820898253395,False,REVIEW,False,REVIEW
222,2,Good,PASS,Good,Good,0.0668453303873472,0.08757326636080008,0.8455814032518527,0.014926136681858368,0.0472964919472392,0.9377773713709024,0.062222628629097554,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.1998238552776375,5.797883774611968,0.37941841209551735,False,REVIEW,False,REVIEW
224,3,Good,PASS,Good,Good,0.10381694293602224,0.02870537689020275,0.8674776801737751,0.0177861574936303,0.040736060639513044,0.9414777818668567,0.05852221813314329,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.390725898961748,5.542059401266124,0.4313786132309533,False,REVIEW,False,REVIEW
225,3,Explode,FAIL,Good,Good,0.12154060659531211,0.01794312120033333,0.8605162722043548,0.019207630175195924,0.040662764516359425,0.9401296053084446,0.05987039469155542,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.286235912425438,5.542059401266124,0.41252461348630265,False,REVIEW,False,REVIEW
226,1,Good,PASS,Good,Good,0.15099732750795145,0.07127447874634747,0.777728193745701,0.024526477859064172,0.052316324049488126,0.9231571980914476,0.07684280190855242,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.0844023442755173,5.806749667051168,0.3589619776624598,False,REVIEW,False,REVIEW
227,3,Good,PASS,Good,Good,0.2633493982799106,0.08742973021534477,0.6492208715047446,0.055634352314508834,0.0754140656743012,0.8689515820111899,0.13104841798881006,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.2532807419197876,5.542059401266124,0.40657823721719927,False,REVIEW,False,REVIEW
