task,task_type,model,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
pull_test_n,regression,mean,372,True,3054.5,2960.0987220447287,-94.40127795527133,,,,
pull_test_n,regression,mean,391,True,2957.0,2960.0987220447287,3.0987220447286745,,,,
pull_test_n,regression,mean,393,True,2521.6,2960.0987220447287,438.49872204472877,,,,
pull_test_n,regression,mean,400,True,1775.7,2960.0987220447287,1184.3987220447286,,,,
pull_test_n,regression,mean,401,True,2933.7,2960.0987220447287,26.398722044728856,,,,
pull_test_n,regression,mean,405,True,2960.6,2960.0987220447287,-0.5012779552712345,,,,
pull_test_n,regression,mean,407,True,2927.1,2960.0987220447287,32.998722044728765,,,,
pull_test_n,regression,mean,410,True,3015.0,2960.0987220447287,-54.901277955271325,,,,
pull_test_n,regression,mean,418,True,2846.4,2960.0987220447287,113.69872204472858,,,,
pull_test_n,regression,mean,423,True,2836.8,2960.0987220447287,123.29872204472849,,,,
pull_test_n,regression,mean,430,True,2766.2,2960.0987220447287,193.89872204472886,,,,
pull_test_n,regression,mean,436,True,3266.8,2960.0987220447287,-306.7012779552715,,,,
pull_test_n,regression,mean,458,True,2934.3,2960.0987220447287,25.798722044728493,,,,
pull_test_n,regression,mean,461,False,3188.5,2960.0987220447287,-228.40127795527133,,,,
pull_test_n,regression,mean,471,True,2860.7,2960.0987220447287,99.39872204472886,,,,
pull_test_n,regression,mean,476,True,2835.0,2960.0987220447287,125.09872204472867,,,,
pull_test_n,regression,mean,479,True,3110.1,2960.0987220447287,-150.00127795527123,,,,
pull_test_n,regression,mean,487,True,3186.7,2960.0987220447287,-226.60127795527114,,,,
pull_test_n,regression,ridge,3,False,4293.8,3904.3183742316373,-389.48162576836285,,,,
pull_test_n,regression,ridge,7,False,3897.5,3778.3916631949614,-119.10833680503856,,,,
pull_test_n,regression,ridge,15,False,5634.8,3768.6477683103226,-1866.1522316896776,,,,
pull_test_n,regression,ridge,21,False,4643.0,4040.5705871845175,-602.4294128154825,,,,
pull_test_n,regression,ridge,25,False,2867.4,2902.2069561577723,34.80695615777222,,,,
pull_test_n,regression,ridge,26,False,2144.9,2912.70613914303,767.8061391430301,,,,
pull_test_n,regression,ridge,27,False,5339.5,4103.6453891846495,-1235.8546108153505,,,,
pull_test_n,regression,ridge,40,True,3256.1,2960.9485300929146,-295.15146990708536,,,,
pull_test_n,regression,ridge,52,True,3909.3,2952.7282732647236,-956.5717267352766,,,,
pull_test_n,regression,ridge,77,True,2881.7,2992.168819130298,110.46881913029802,,,,
pull_test_n,regression,ridge,79,True,2678.9,3073.0000286616946,394.1000286616945,,,,
pull_test_n,regression,ridge,80,True,2744.1,3046.2555833180213,302.1555833180214,,,,
pull_test_n,regression,ridge,85,True,2659.2,2805.9101115172652,146.71011151726543,,,,
pull_test_n,regression,ridge,86,True,2616.1,2777.339120251689,161.2391202516892,,,,
pull_test_n,regression,ridge,88,True,2976.2,2850.579674420252,-125.62032557974771,,,,
pull_test_n,regression,ridge,91,True,2843.4,2952.8853689935386,109.48536899353849,,,,
pull_test_n,regression,ridge,93,True,2783.6,2891.693623906916,108.09362390691604,,,,
pull_test_n,regression,ridge,94,True,2644.8,2855.165937959961,210.36593795996077,,,,
pull_test_n,regression,ridge,97,True,2787.8,2804.9007954197614,17.100795419761198,,,,
pull_test_n,regression,ridge,100,True,2783.6,2844.0624992870903,60.462499287090395,,,,
pull_test_n,regression,ridge,116,True,2643.0,2861.873289918857,218.87328991885715,,,,
pull_test_n,regression,ridge,122,True,2723.2,2765.904959111183,42.70495911118314,,,,
pull_test_n,regression,ridge,127,True,3123.9,2824.241132327467,-299.65886767253323,,,,
pull_test_n,regression,ridge,143,True,2743.5,2741.2492284929904,-2.250771507009631,,,,
pull_test_n,regression,ridge,144,True,2707.6,2702.7562090232514,-4.843790976748551,,,,
pull_test_n,regression,ridge,147,True,2762.0,2615.3763801831287,-146.62361981687127,,,,
pull_test_n,regression,ridge,149,True,2812.3,2792.1047372441194,-20.195262755880776,,,,
pull_test_n,regression,ridge,157,True,2583.2,2870.28287872786,287.08287872786013,,,,
pull_test_n,regression,ridge,171,True,2775.2,2638.716882461573,-136.483117538427,,,,
pull_test_n,regression,ridge,174,True,2710.6,2588.13085298643,-122.46914701356991,,,,
pull_test_n,regression,ridge,181,True,2782.4,2688.699492593529,-93.70050740647093,,,,
pull_test_n,regression,ridge,195,True,2912.8,2645.1689427363567,-267.63105726364347,,,,
pull_test_n,regression,ridge,196,True,2608.9,2502.1517935571087,-106.74820644289139,,,,
pull_test_n,regression,ridge,204,True,2714.2,2549.719746497535,-164.48025350246462,,,,
pull_test_n,regression,ridge,205,True,2933.7,2504.6867115025884,-429.0132884974114,,,,
pull_test_n,regression,ridge,209,True,2852.9,2821.5227456098564,-31.377254390143662,,,,
pull_test_n,regression,ridge,212,True,2719.6,2533.687906741937,-185.91209325806312,,,,
pull_test_n,regression,ridge,225,True,2829.6,2577.400887380045,-252.19911261995503,,,,
pull_test_n,regression,ridge,234,True,2588.0,2599.75016414444,11.750164144440078,,,,
pull_test_n,regression,ridge,241,True,3219.6,3163.214743058238,-56.38525694176178,,,,
pull_test_n,regression,ridge,243,True,3228.6,3195.0756756362216,-33.524324363778305,,,,
pull_test_n,regression,ridge,251,True,3040.2,3117.9340779458457,77.73407794584591,,,,
pull_test_n,regression,ridge,266,True,3128.7,3126.2830024604405,-2.416997539559361,,,,
pull_test_n,regression,ridge,276,True,2970.2,3177.0895888791233,206.8895888791235,,,,
pull_test_n,regression,ridge,282,True,3001.9,3155.4779060173637,153.5779060173636,,,,
pull_test_n,regression,ridge,283,True,3113.1,3145.5535085735455,32.453508573545605,,,,
pull_test_n,regression,ridge,284,True,3107.1,3160.510740787605,53.41074078760494,,,,
pull_test_n,regression,ridge,290,True,3175.3,3063.495906113715,-111.80409388628505,,,,
pull_test_n,regression,ridge,316,True,3104.8,3056.4453101317044,-48.354689868295736,,,,
pull_test_n,regression,ridge,328,True,3037.2,3013.660857566606,-23.539142433393863,,,,
pull_test_n,regression,ridge,330,True,2956.4,2994.9118421589706,38.51184215897047,,,,
pull_test_n,regression,ridge,338,True,2817.7,2830.0238434854355,12.323843485435646,,,,
pull_test_n,regression,ridge,340,True,2834.4,2854.3204448610963,19.920444861096257,,,,
pull_test_n,regression,ridge,342,True,3108.3,2845.8405481424757,-262.4594518575245,,,,
pull_test_n,regression,ridge,346,True,3032.4,2841.7441736318888,-190.65582636811132,,,,
pull_test_n,regression,ridge,349,True,3088.6,2889.9185943228154,-198.68140567718456,,,,
pull_test_n,regression,ridge,352,True,2754.3,2853.847048649602,99.54704864960195,,,,
pull_test_n,regression,ridge,353,True,2882.9,2839.263496782993,-43.636503217006975,,,,
pull_test_n,regression,ridge,355,True,2821.2,2869.426933654815,48.226933654815184,,,,
pull_test_n,regression,ridge,360,True,3069.5,2800.1855721576576,-269.3144278423424,,,,
pull_test_n,regression,ridge,372,True,3054.5,2824.141596099173,-230.35840390082694,,,,
pull_test_n,regression,ridge,391,True,2957.0,2721.713732926713,-235.28626707328704,,,,
pull_test_n,regression,ridge,393,True,2521.6,2679.374696956606,157.77469695660602,,,,
pull_test_n,regression,ridge,400,True,1775.7,3003.5842969483583,1227.8842969483583,,,,
pull_test_n,regression,ridge,401,True,2933.7,3062.5536284636787,128.8536284636789,,,,
pull_test_n,regression,ridge,405,True,2960.6,2862.81400805747,-97.78599194253002,,,,
pull_test_n,regression,ridge,407,True,2927.1,2818.3378655141223,-108.7621344858776,,,,
pull_test_n,regression,ridge,410,True,3015.0,3029.4013645816945,14.401364581694452,,,,
pull_test_n,regression,ridge,418,True,2846.4,2894.7941777585934,48.39417775859329,,,,
pull_test_n,regression,ridge,423,True,2836.8,3110.024444964525,273.224444964525,,,,
pull_test_n,regression,ridge,430,True,2766.2,2979.6531555203433,213.45315552034344,,,,
pull_test_n,regression,ridge,436,True,3266.8,3385.0425120617906,118.24251206179042,,,,
pull_test_n,regression,ridge,458,True,2934.3,3383.390797655987,449.090797655987,,,,
pull_test_n,regression,ridge,461,False,3188.5,3445.715275255731,257.21527525573083,,,,
pull_test_n,regression,ridge,471,True,2860.7,3043.8560894155003,183.15608941550045,,,,
pull_test_n,regression,ridge,476,True,2835.0,3041.759157602466,206.75915760246608,,,,
pull_test_n,regression,ridge,479,True,3110.1,3080.413281251602,-29.686718748398107,,,,
pull_test_n,regression,ridge,487,True,3186.7,3015.2147880316547,-171.48521196834508,,,,
pull_test_n,regression,random_forest,3,False,4293.8,4512.411388852816,218.61138885281616,,,,
pull_test_n,regression,random_forest,7,False,3897.5,4502.728224434825,605.2282244348253,,,,
pull_test_n,regression,random_forest,15,False,5634.8,4567.666126960079,-1067.1338730399211,,,,
pull_test_n,regression,random_forest,21,False,4643.0,4592.887293783072,-50.11270621692802,,,,
pull_test_n,regression,random_forest,25,False,2867.4,2339.546001718815,-527.8539982811849,,,,
pull_test_n,regression,random_forest,26,False,2144.9,2427.9425551218956,283.0425551218955,,,,
pull_test_n,regression,random_forest,27,False,5339.5,4600.107501166429,-739.3924988335712,,,,
pull_test_n,regression,random_forest,40,True,3256.1,3194.986849994216,-61.113150005784064,,,,
pull_test_n,regression,random_forest,52,True,3909.3,3290.3781917599345,-618.9218082400657,,,,
pull_test_n,regression,random_forest,77,True,2881.7,2974.442842309118,92.74284230911826,,,,
pull_test_n,regression,random_forest,79,True,2678.9,2947.662132622071,268.762132622071,,,,
pull_test_n,regression,random_forest,80,True,2744.1,2970.314131634523,226.21413163452326,,,,
pull_test_n,regression,random_forest,85,True,2659.2,2747.298362678788,88.09836267878836,,,,
pull_test_n,regression,random_forest,86,True,2616.1,2760.381409121073,144.281409121073,,,,
pull_test_n,regression,random_forest,88,True,2976.2,2744.837669746932,-231.36233025306774,,,,
pull_test_n,regression,random_forest,91,True,2843.4,2711.3393205954867,-132.0606794045134,,,,
pull_test_n,regression,random_forest,93,True,2783.6,2727.643618916462,-55.95638108353796,,,,
pull_test_n,regression,random_forest,94,True,2644.8,2703.451168472234,58.65116847223362,,,,
pull_test_n,regression,random_forest,97,True,2787.8,2729.4590578873404,-58.34094211265983,,,,
pull_test_n,regression,random_forest,100,True,2783.6,2701.6192711827516,-81.98072881724829,,,,
pull_test_n,regression,random_forest,116,True,2643.0,2748.3980163110214,105.39801631102137,,,,
pull_test_n,regression,random_forest,122,True,2723.2,2748.1468939789015,24.9468939789017,,,,
pull_test_n,regression,random_forest,127,True,3123.9,2736.1882229156236,-387.71177708437654,,,,
pull_test_n,regression,random_forest,143,True,2743.5,2735.6901150404615,-7.809884959538522,,,,
pull_test_n,regression,random_forest,144,True,2707.6,2759.7290267633216,52.12902676332169,,,,
pull_test_n,regression,random_forest,147,True,2762.0,2726.1453214967,-35.854678503299965,,,,
pull_test_n,regression,random_forest,149,True,2812.3,2808.1762199724594,-4.123780027540761,,,,
pull_test_n,regression,random_forest,157,True,2583.2,2817.8722569101974,234.67225691019758,,,,
pull_test_n,regression,random_forest,171,True,2775.2,2726.8541425067,-48.34585749329972,,,,
pull_test_n,regression,random_forest,174,True,2710.6,2730.137701039159,19.537701039158947,,,,
pull_test_n,regression,random_forest,181,True,2782.4,2759.9760000868,-22.423999913200078,,,,
pull_test_n,regression,random_forest,195,True,2912.8,2758.38009545294,-154.41990454706,,,,
pull_test_n,regression,random_forest,196,True,2608.9,2856.6337568349413,247.73375683494123,,,,
pull_test_n,regression,random_forest,204,True,2714.2,2763.276779125517,49.07677912551708,,,,
pull_test_n,regression,random_forest,205,True,2933.7,2766.5379952049207,-167.16200479507916,,,,
pull_test_n,regression,random_forest,209,True,2852.9,2873.2816174254,20.38161742539978,,,,
pull_test_n,regression,random_forest,212,True,2719.6,2832.6399640521086,113.03996405210864,,,,
pull_test_n,regression,random_forest,225,True,2829.6,2760.2456814131897,-69.35431858681022,,,,
pull_test_n,regression,random_forest,234,True,2588.0,2749.802149912422,161.802149912422,,,,
pull_test_n,regression,random_forest,241,True,3219.6,3213.0775201990446,-6.522479800955352,,,,
pull_test_n,regression,random_forest,243,True,3228.6,3142.7863396297907,-85.81366037020916,,,,
pull_test_n,regression,random_forest,251,True,3040.2,3118.186815283468,77.98681528346833,,,,
pull_test_n,regression,random_forest,266,True,3128.7,3159.3975880549347,30.69758805493484,,,,
pull_test_n,regression,random_forest,276,True,2970.2,3105.0138265031683,134.81382650316846,,,,
pull_test_n,regression,random_forest,282,True,3001.9,3082.3646383906057,80.46463839060561,,,,
pull_test_n,regression,random_forest,283,True,3113.1,3051.9640636911004,-61.135936308899545,,,,
pull_test_n,regression,random_forest,284,True,3107.1,3084.6655205626716,-22.434479437328264,,,,
pull_test_n,regression,random_forest,290,True,3175.3,3076.347334443136,-98.9526655568643,,,,
pull_test_n,regression,random_forest,316,True,3104.8,2941.185804254841,-163.61419574515912,,,,
pull_test_n,regression,random_forest,328,True,3037.2,3003.6689943483957,-33.53100565160412,,,,
pull_test_n,regression,random_forest,330,True,2956.4,2999.659993679212,43.25999367921213,,,,
pull_test_n,regression,random_forest,338,True,2817.7,2991.1847901910483,173.48479019104843,,,,
pull_test_n,regression,random_forest,340,True,2834.4,3008.309491051907,173.90949105190703,,,,
pull_test_n,regression,random_forest,342,True,3108.3,3031.870344111025,-76.42965588897505,,,,
pull_test_n,regression,random_forest,346,True,3032.4,2936.362681207845,-96.03731879215502,,,,
pull_test_n,regression,random_forest,349,True,3088.6,2912.7356764465158,-175.86432355348416,,,,
pull_test_n,regression,random_forest,352,True,2754.3,2941.8168383480265,187.51683834802634,,,,
pull_test_n,regression,random_forest,353,True,2882.9,2974.897009031861,91.99700903186113,,,,
pull_test_n,regression,random_forest,355,True,2821.2,2927.621152144586,106.42115214458636,,,,
pull_test_n,regression,random_forest,360,True,3069.5,2935.02475789034,-134.47524210966003,,,,
pull_test_n,regression,random_forest,372,True,3054.5,3012.474442722366,-42.02555727763411,,,,
pull_test_n,regression,random_forest,391,True,2957.0,2923.4731215493307,-33.5268784506693,,,,
pull_test_n,regression,random_forest,393,True,2521.6,2902.031789529241,380.4317895292411,,,,
pull_test_n,regression,random_forest,400,True,1775.7,3540.322090418761,1764.622090418761,,,,
pull_test_n,regression,random_forest,401,True,2933.7,3556.675554356654,622.9755543566544,,,,
pull_test_n,regression,random_forest,405,True,2960.6,2854.9085560938547,-105.6914439061452,,,,
pull_test_n,regression,random_forest,407,True,2927.1,2872.6815077617107,-54.41849223828922,,,,
pull_test_n,regression,random_forest,410,True,3015.0,2876.8295705519677,-138.17042944803234,,,,
pull_test_n,regression,random_forest,418,True,2846.4,2864.6330436408502,18.233043640850155,,,,
pull_test_n,regression,random_forest,423,True,2836.8,2897.11760020884,60.31760020883985,,,,
pull_test_n,regression,random_forest,430,True,2766.2,2835.4990219863216,69.2990219863218,,,,
pull_test_n,regression,random_forest,436,True,3266.8,3124.6161719957367,-142.18382800426343,,,,
pull_test_n,regression,random_forest,458,True,2934.3,3085.803468699831,151.5034686998306,,,,
pull_test_n,regression,random_forest,461,False,3188.5,3170.761332688421,-17.738667311578865,,,,
pull_test_n,regression,random_forest,471,True,2860.7,2861.3040947599097,0.6040947599099127,,,,
pull_test_n,regression,random_forest,476,True,2835.0,2995.5575599113085,160.55755991130854,,,,
pull_test_n,regression,random_forest,479,True,3110.1,3053.9394482224184,-56.16055177758153,,,,
pull_test_n,regression,random_forest,487,True,3186.7,3012.585150616272,-174.1148493837277,,,,
category,classification,prior,3,False,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,7,False,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,15,False,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,21,False,Explode,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,25,False,Bad,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,26,False,Bad,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,27,False,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,40,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,52,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,77,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,79,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,80,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,85,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,86,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,88,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,91,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,93,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,94,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,97,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,100,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,116,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,122,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,127,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,143,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,144,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,147,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,149,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,157,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,171,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,174,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,181,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,195,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,196,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,204,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,205,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,209,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,212,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,225,True,Explode,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,234,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,241,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,243,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,251,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,266,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,276,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,282,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,283,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,284,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,290,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,316,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,328,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,330,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,338,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,340,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,342,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,346,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,349,True,Explode,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,352,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,353,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,355,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,360,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,372,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,391,True,Explode,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,393,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,400,True,Bad,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,401,True,Explode,Good,,False,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,405,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,407,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,410,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,418,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,423,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,430,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,436,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,458,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,461,False,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,471,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,476,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,479,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,prior,487,True,Good,Good,,True,0.044444444444444446,0.06349206349206349,0.8920634920634921
category,classification,logistic_balanced,3,False,Good,Explode,,False,0.048791087106522114,0.5789246620854505,0.37228425080802746
category,classification,logistic_balanced,7,False,Good,Explode,,False,0.14039265913098917,0.7614833117240136,0.09812402914499718
category,classification,logistic_balanced,15,False,Good,Explode,,False,0.16088010065826716,0.7325687269164333,0.10655117242529948
category,classification,logistic_balanced,21,False,Explode,Explode,,True,0.003919051429587546,0.9523447198532642,0.043736228717148426
category,classification,logistic_balanced,25,False,Bad,Bad,,True,0.9957905840190746,0.003926119548750248,0.0002832964321750492
category,classification,logistic_balanced,26,False,Bad,Bad,,True,0.9952707518986808,0.004460060570529606,0.00026918753078960926
category,classification,logistic_balanced,27,False,Good,Explode,,False,0.0070585699538554,0.9521341494972937,0.04080728054885078
category,classification,logistic_balanced,40,True,Good,Good,,True,0.003902418364327964,0.19668412134191712,0.799413460293755
category,classification,logistic_balanced,52,True,Good,Good,,True,0.010652704058710404,0.14759833468596922,0.8417489612553204
category,classification,logistic_balanced,77,True,Good,Good,,True,0.0021337241063892234,0.15215334414802673,0.845712931745584
category,classification,logistic_balanced,79,True,Good,Good,,True,0.0025248465418392456,0.10500560204021547,0.8924695514179453
category,classification,logistic_balanced,80,True,Good,Good,,True,0.0035928628312259484,0.047005570200203836,0.9494015669685703
category,classification,logistic_balanced,85,True,Good,Good,,True,0.02708497853575169,0.08324610251534498,0.8896689189489033
category,classification,logistic_balanced,86,True,Good,Good,,True,0.011453584650211342,0.2686057489803497,0.7199406663694389
category,classification,logistic_balanced,88,True,Good,Good,,True,0.008148453773751547,0.19631127194371983,0.7955402742825287
category,classification,logistic_balanced,91,True,Good,Good,,True,0.029827310739715077,0.10920291477370804,0.860969774486577
category,classification,logistic_balanced,93,True,Good,Good,,True,0.04256825364349369,0.06823688015602397,0.8891948662004823
category,classification,logistic_balanced,94,True,Good,Good,,True,0.03127648764451061,0.06884116390072897,0.8998823484547605
category,classification,logistic_balanced,97,True,Good,Good,,True,0.023181375428006423,0.08342893709746477,0.8933896874745287
category,classification,logistic_balanced,100,True,Good,Good,,True,0.015687058909887232,0.06279254486858907,0.9215203962215236
category,classification,logistic_balanced,116,True,Good,Good,,True,0.01716879821604042,0.08563727892243303,0.8971939228615264
category,classification,logistic_balanced,122,True,Good,Good,,True,0.014859636956255856,0.12266758681455422,0.8624727762291899
category,classification,logistic_balanced,127,True,Good,Good,,True,0.012068417592671733,0.06697658413040508,0.9209549982769233
category,classification,logistic_balanced,143,True,Good,Good,,True,0.0534864828735235,0.2534292940496641,0.6930842230768124
category,classification,logistic_balanced,144,True,Good,Good,,True,0.09323321721266936,0.1034610288712782,0.8033057539160525
category,classification,logistic_balanced,147,True,Good,Good,,True,0.034916487153434796,0.1699954559013601,0.7950880569452052
category,classification,logistic_balanced,149,True,Good,Good,,True,0.06658326353092395,0.1269312930058962,0.8064854434631799
category,classification,logistic_balanced,157,True,Good,Good,,True,0.13697769253267877,0.14855889277201179,0.7144634146953095
category,classification,logistic_balanced,171,True,Good,Good,,True,0.02559766214979745,0.43019707638662896,0.5442052614635736
category,classification,logistic_balanced,174,True,Good,Good,,True,0.04201161711188628,0.3406298797990223,0.6173585030890912
category,classification,logistic_balanced,181,True,Good,Good,,True,0.05206453201850837,0.3015125907875178,0.6464228771939737
category,classification,logistic_balanced,195,True,Good,Bad,,False,0.5702348058907086,0.11070191840337261,0.31906327570591875
category,classification,logistic_balanced,196,True,Good,Bad,,False,0.5062656530879728,0.1291952497705728,0.3645390971414544
category,classification,logistic_balanced,204,True,Good,Bad,,False,0.5342014223143358,0.1131599710416188,0.35263860664404556
category,classification,logistic_balanced,205,True,Good,Bad,,False,0.44910672771644555,0.1772615698837509,0.3736317023998036
category,classification,logistic_balanced,209,True,Good,Bad,,False,0.745957235967917,0.062484678146948025,0.1915580858851349
category,classification,logistic_balanced,212,True,Good,Bad,,False,0.40208493077926655,0.19689254384809182,0.40102252537264155
category,classification,logistic_balanced,225,True,Explode,Bad,,False,0.6365226203973129,0.12051707823328975,0.2429603013693974
category,classification,logistic_balanced,234,True,Good,Bad,,False,0.49905222644334396,0.1630305836057458,0.3379171899509103
category,classification,logistic_balanced,241,True,Good,Good,,True,0.00030732907853664394,0.43492416769521314,0.5647685032262503
category,classification,logistic_balanced,243,True,Good,Explode,,False,0.00016465111041620066,0.5127691768756164,0.4870661720139674
category,classification,logistic_balanced,251,True,Good,Good,,True,0.00035145789930390896,0.3150288197285487,0.6846197223721474
category,classification,logistic_balanced,266,True,Good,Explode,,False,0.0002075660207043897,0.5768188351942627,0.42297359878503293
category,classification,logistic_balanced,276,True,Good,Explode,,False,0.00010677100091733822,0.5607273130450727,0.4391659159540099
category,classification,logistic_balanced,282,True,Good,Explode,,False,8.710200904266552e-05,0.51540052760669,0.48451237038426725
