sample_row_id,car_body,actual_fault,probability_fault_prior,probability_fault_logistic_balanced,probability_fault_random_forest_balanced,probability_fault_cnn_1d,selected_model,selected_probability_fault,decision
1886,27,0,0.03985507246376811,0.4154996611748113,0.07970909644188677,0.6063515543937683,random_forest_balanced,0.07970909644188677,REVIEW
1887,27,0,0.03985507246376811,0.4414783474655848,0.02260328341439417,0.5480991005897522,random_forest_balanced,0.02260328341439417,REVIEW
1888,27,0,0.03985507246376811,8.019878925229535e-05,0.0,0.3890618681907654,random_forest_balanced,0.0,NORMAL
1889,27,0,0.03985507246376811,9.783911366771624e-05,0.00413495504174695,0.44314485788345337,random_forest_balanced,0.00413495504174695,NORMAL
1890,27,0,0.03985507246376811,9.253404903104114e-05,0.020315509353686412,0.3787936568260193,random_forest_balanced,0.020315509353686412,REVIEW
1891,27,0,0.03985507246376811,0.005931020475963323,0.0625897476823861,0.3779398798942566,random_forest_balanced,0.0625897476823861,REVIEW
1892,27,0,0.03985507246376811,0.2804282758067415,0.08799841820419087,0.5943167209625244,random_forest_balanced,0.08799841820419087,REVIEW
1893,27,0,0.03985507246376811,0.2565445252714209,0.06021969021449622,0.5946882367134094,random_forest_balanced,0.06021969021449622,REVIEW
1894,27,0,0.03985507246376811,0.032736201329928494,0.009442015520750646,0.44744521379470825,random_forest_balanced,0.009442015520750646,NORMAL
1895,27,0,0.03985507246376811,0.02473788369045355,0.011869606316693324,0.44641634821891785,random_forest_balanced,0.011869606316693324,NORMAL
1896,27,0,0.03985507246376811,0.8383540672957249,0.7050271810002952,0.6010491251945496,random_forest_balanced,0.7050271810002952,REVIEW
1897,27,0,0.03985507246376811,0.10287317912162769,0.03635109388628264,0.4235782027244568,random_forest_balanced,0.03635109388628264,REVIEW
1898,27,0,0.03985507246376811,1.370974306256133e-05,0.022724090015653495,0.43245837092399597,random_forest_balanced,0.022724090015653495,REVIEW
1899,27,0,0.03985507246376811,9.117975190082159e-06,0.0022046061415220294,0.42544224858283997,random_forest_balanced,0.0022046061415220294,NORMAL
1900,27,0,0.03985507246376811,0.2759404611167216,0.08844261155396568,0.465884804725647,random_forest_balanced,0.08844261155396568,REVIEW
1901,27,0,0.03985507246376811,0.27974377730298133,0.020919481285618362,0.548073410987854,random_forest_balanced,0.020919481285618362,REVIEW
1902,27,0,0.03985507246376811,0.09049908567480462,0.025477211597356178,0.5409807562828064,random_forest_balanced,0.025477211597356178,REVIEW
1903,27,0,0.03985507246376811,0.13772468709871602,0.004654852743046378,0.5455204844474792,random_forest_balanced,0.004654852743046378,NORMAL
1904,27,0,0.03985507246376811,0.27766167452016643,0.013631074948534862,0.544769287109375,random_forest_balanced,0.013631074948534862,NORMAL
1905,27,0,0.03985507246376811,0.22291868145244054,0.015061088264902439,0.5446838736534119,random_forest_balanced,0.015061088264902439,NORMAL
1906,27,0,0.03985507246376811,0.42412593881076066,0.06940505046688009,0.46655508875846863,random_forest_balanced,0.06940505046688009,REVIEW
1907,27,0,0.03985507246376811,0.5421401321727758,0.013776786199380091,0.5486456751823425,random_forest_balanced,0.013776786199380091,NORMAL
1908,27,1,0.03985507246376811,0.9828638189470142,0.7635907197374437,0.6036409139633179,random_forest_balanced,0.7635907197374437,FAULT
1909,27,0,0.03985507246376811,0.07881316428462774,0.0047242926950178815,0.4716281294822693,random_forest_balanced,0.0047242926950178815,NORMAL
1910,27,0,0.03985507246376811,0.17309056081468968,0.15886295667680753,0.46191665530204773,random_forest_balanced,0.15886295667680753,REVIEW
1911,27,1,0.03985507246376811,0.4852598757977916,0.07098027368054552,0.524136483669281,random_forest_balanced,0.07098027368054552,REVIEW
1912,27,0,0.03985507246376811,0.012671456868353146,0.027451376101484147,0.42720675468444824,random_forest_balanced,0.027451376101484147,REVIEW
1913,27,0,0.03985507246376811,0.009604787062304835,0.013704280336288434,0.3512229025363922,random_forest_balanced,0.013704280336288434,NORMAL
1914,27,0,0.03985507246376811,0.2905202590478051,0.0024639662027833003,0.45821860432624817,random_forest_balanced,0.0024639662027833003,NORMAL
1915,27,0,0.03985507246376811,0.2359136658549216,0.16712223255621864,0.5230212211608887,random_forest_balanced,0.16712223255621864,REVIEW
1916,27,0,0.03985507246376811,0.9556295644057978,0.15042973730075204,0.45120564103126526,random_forest_balanced,0.15042973730075204,REVIEW
1917,27,0,0.03985507246376811,0.004209067748060356,0.0,0.42306146025657654,random_forest_balanced,0.0,NORMAL
1918,27,0,0.03985507246376811,0.535475389142262,0.03700680668879748,0.4573602080345154,random_forest_balanced,0.03700680668879748,REVIEW
1919,27,0,0.03985507246376811,6.0123531843564394e-05,0.0,0.4283159375190735,random_forest_balanced,0.0,NORMAL
1920,27,0,0.03985507246376811,0.056860947230613926,0.0844747320465736,0.5208118557929993,random_forest_balanced,0.0844747320465736,REVIEW
1921,27,0,0.03985507246376811,0.0002839755899970451,0.01698334473004761,0.4339536130428314,random_forest_balanced,0.01698334473004761,NORMAL
1922,27,1,0.03985507246376811,0.8806875669930434,0.6873820048214674,0.6125014424324036,random_forest_balanced,0.6873820048214674,REVIEW
1923,27,0,0.03985507246376811,6.559465399156085e-06,0.0,0.42878007888793945,random_forest_balanced,0.0,NORMAL
1924,27,0,0.03985507246376811,0.5512013572210402,0.26503002366442285,0.6060261130332947,random_forest_balanced,0.26503002366442285,REVIEW
1925,27,0,0.03985507246376811,0.16871575650355436,0.03352077120436793,0.4525763690471649,random_forest_balanced,0.03352077120436793,REVIEW
1926,27,1,0.03985507246376811,0.9470192138585801,0.7441427616050187,0.6018649935722351,random_forest_balanced,0.7441427616050187,FAULT
1927,27,0,0.03985507246376811,0.8749436061463203,0.3924918340583848,0.6005104780197144,random_forest_balanced,0.3924918340583848,REVIEW
1928,27,0,0.03985507246376811,0.3851918496878328,0.016895039938273734,0.4628533124923706,random_forest_balanced,0.016895039938273734,NORMAL
1929,27,0,0.03985507246376811,0.2633209838627368,0.004650028328611899,0.4590008556842804,random_forest_balanced,0.004650028328611899,NORMAL
1930,27,0,0.03985507246376811,0.42802507782445764,0.011611574151311133,0.46106716990470886,random_forest_balanced,0.011611574151311133,NORMAL
1931,27,0,0.03985507246376811,0.19257358200992797,0.039228534930274124,0.5208939909934998,random_forest_balanced,0.039228534930274124,REVIEW
1932,27,0,0.03985507246376811,0.1541602842516479,0.0023404255319148934,0.4731011688709259,random_forest_balanced,0.0023404255319148934,NORMAL
1933,27,1,0.03985507246376811,0.8509053918370402,0.7679790340305314,0.5472431182861328,random_forest_balanced,0.7679790340305314,FAULT
1934,27,0,0.03985507246376811,0.14986301700327387,0.03327776115004254,0.44554403424263,random_forest_balanced,0.03327776115004254,REVIEW
1935,27,0,0.03985507246376811,0.43664506219007376,0.03211785908633357,0.5474310517311096,random_forest_balanced,0.03211785908633357,REVIEW
1936,27,0,0.03985507246376811,0.24834556206054187,0.007098875633022611,0.4921167194843292,random_forest_balanced,0.007098875633022611,NORMAL
1937,27,0,0.03985507246376811,0.11166616592967542,0.039126362191922184,0.5481816530227661,random_forest_balanced,0.039126362191922184,REVIEW
1938,27,0,0.03985507246376811,0.26738328511227694,0.006755147217920277,0.5510112643241882,random_forest_balanced,0.006755147217920277,NORMAL
1939,27,0,0.03985507246376811,0.1814362807250353,0.002298331015299026,0.447183221578598,random_forest_balanced,0.002298331015299026,NORMAL
1940,27,0,0.03985507246376811,0.36783673778669745,0.04693561638079083,0.4483121931552887,random_forest_balanced,0.04693561638079083,REVIEW
1941,27,0,0.03985507246376811,0.6622851952600148,0.02584565665052983,0.4537508487701416,random_forest_balanced,0.02584565665052983,REVIEW
1942,27,0,0.03985507246376811,0.6743910078308979,0.09221905034759835,0.4482305645942688,random_forest_balanced,0.09221905034759835,REVIEW
1943,27,0,0.03985507246376811,0.4842184276160309,0.23307577308074717,0.4487658739089966,random_forest_balanced,0.23307577308074717,REVIEW
1944,27,0,0.03985507246376811,0.1243425811270608,0.03473264068809511,0.5153487324714661,random_forest_balanced,0.03473264068809511,REVIEW
1945,27,0,0.03985507246376811,0.23206353913613734,0.024770870230822375,0.49141499400138855,random_forest_balanced,0.024770870230822375,REVIEW
1946,27,0,0.03985507246376811,0.0976345030344222,0.023371949609013554,0.41101306676864624,random_forest_balanced,0.023371949609013554,REVIEW
1947,27,0,0.03985507246376811,0.02494969895854531,0.031958831116751046,0.5543527007102966,random_forest_balanced,0.031958831116751046,REVIEW
1948,27,0,0.03985507246376811,0.00272469907703788,0.01393922874578897,0.42617544531822205,random_forest_balanced,0.01393922874578897,NORMAL
1949,27,0,0.03985507246376811,0.033321868290790806,0.030924352306710493,0.5645028948783875,random_forest_balanced,0.030924352306710493,REVIEW
1950,27,0,0.03985507246376811,0.20720821847205878,0.006973065706681003,0.4624532461166382,random_forest_balanced,0.006973065706681003,NORMAL
1951,27,0,0.03985507246376811,0.005656785869351449,0.16780060978234268,0.6523485779762268,random_forest_balanced,0.16780060978234268,REVIEW
1952,27,0,0.03985507246376811,0.0316240197278844,0.0,0.47442513704299927,random_forest_balanced,0.0,NORMAL
1953,27,0,0.03985507246376811,0.9660061872587604,0.32351641604804415,0.6362139582633972,random_forest_balanced,0.32351641604804415,REVIEW
1954,27,0,0.03985507246376811,0.21377115548419426,0.08738387893040601,0.5189136266708374,random_forest_balanced,0.08738387893040601,REVIEW
1955,27,0,0.03985507246376811,0.9541054682387854,0.6555582677960713,0.6052628755569458,random_forest_balanced,0.6555582677960713,REVIEW
1956,27,0,0.03985507246376811,0.40072833540698494,0.08344868118582481,0.5773250460624695,random_forest_balanced,0.08344868118582481,REVIEW
1957,27,0,0.03985507246376811,0.42799912188859823,0.25101037583636293,0.607966959476471,random_forest_balanced,0.25101037583636293,REVIEW
1958,27,0,0.03985507246376811,0.8484249287154616,0.1115546421986258,0.6031171679496765,random_forest_balanced,0.1115546421986258,REVIEW
1959,27,0,0.03985507246376811,0.2525270555517183,0.009577748705734825,0.6020958423614502,random_forest_balanced,0.009577748705734825,NORMAL
1960,27,0,0.03985507246376811,0.07312097820769878,0.04710101377787061,0.6046643853187561,random_forest_balanced,0.04710101377787061,REVIEW
1961,27,0,0.03985507246376811,0.11738755725006475,0.011677310074619425,0.45149660110473633,random_forest_balanced,0.011677310074619425,NORMAL
1962,27,0,0.03985507246376811,0.0434737533564075,0.14042895333112196,0.5458212494850159,random_forest_balanced,0.14042895333112196,REVIEW
1963,27,0,0.03985507246376811,0.13045094209007177,0.009566610671936432,0.44858434796333313,random_forest_balanced,0.009566610671936432,NORMAL
1964,27,1,0.03985507246376811,0.4144419536719622,0.3064763534426852,0.5414841175079346,random_forest_balanced,0.3064763534426852,REVIEW
1965,27,0,0.03985507246376811,0.0194376160750161,0.002398550724637681,0.4198608696460724,random_forest_balanced,0.002398550724637681,NORMAL
1966,27,0,0.03985507246376811,0.2851840834588026,0.004559267182271954,0.49722325801849365,random_forest_balanced,0.004559267182271954,NORMAL
1967,27,1,0.03985507246376811,0.03464681698409882,0.02264225557467113,0.6441127061843872,random_forest_balanced,0.02264225557467113,REVIEW
1968,27,0,0.03985507246376811,0.055573646383516265,0.07782890437636009,0.4985581636428833,random_forest_balanced,0.07782890437636009,REVIEW
1969,27,1,0.03985507246376811,0.12157210488561652,0.02019776752297377,0.6569632887840271,random_forest_balanced,0.02019776752297377,REVIEW
1970,27,0,0.03985507246376811,0.009435965622934004,0.0019877538829151734,0.47137805819511414,random_forest_balanced,0.0019877538829151734,NORMAL
1971,27,0,0.03985507246376811,0.00112979610495191,0.0022325033647375503,0.43950459361076355,random_forest_balanced,0.0022325033647375503,NORMAL
1972,27,0,0.03985507246376811,0.16219551185230627,0.04297422110591314,0.49644431471824646,random_forest_balanced,0.04297422110591314,REVIEW
1973,27,0,0.03985507246376811,0.001369015118116326,0.0023042582417582415,0.43936195969581604,random_forest_balanced,0.0023042582417582415,NORMAL
1974,27,0,0.03985507246376811,0.02704756114687108,0.034733241208204625,0.4251493513584137,random_forest_balanced,0.034733241208204625,REVIEW
1975,27,0,0.03985507246376811,1.9463168059094405e-05,0.006959004748819875,0.31811171770095825,random_forest_balanced,0.006959004748819875,NORMAL
